id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216,feat217
1722,5,0,2,22,1,9,0,0,0,0,1,1,2,0,0,3,0,4,14,5,11,15,4,20,0,0,0,4,0,1,6,2,6,2,0,14,3,0,0,6,0,0,0,0,1,0,1,0,0,0,3,1,0,1,4,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,8,2,2,10,2,7,3,0,2,0,1,0,5,1,5,12,2,2,10,0,9,6,2,5,6,0,3,1,0,0,6,2,7,3,0,3,11,0,3,18,0,6,4,1,1,2,1,1,6,4,9,4,4,9,3,4,10,5,0,5,1,0,0,2,0,3,10,0,20,1,0,2,1,0,0,3,0,4,0,1,0,0,0,0,0,0,0,1,0,2,1,1,4,1,0,3,0,0,0,0,0,0,2,0,2,0,0,0,11,0,2,10,2,4,2,0,1,2,0,0,18,1,10,11,4,3,5,0,2,1,0,0,1,0,0,0,0,0,4,1,11,2,1,5,
1723,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,20,11,7,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,22,1,1,1,0,1,1,1,1,0,4,0,34,5,2,3,0,2,1,1,0,0,0,0,8,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,2,0,5,0,2,0,1,2,7,0,1,0,38,9,25,2,22,0,10,0,12,0,8,0,2,2,0,0,1,0,0,0,10,0,0,23,1,34,1,8,0,2,2,5,34,18,2,6,2,25,1,1,0,0,1,0,2,0,2,4,0,16,1,1,0,0,0,0,0,0,0,1,1,9,0,1,0,0,0,0,0,1,0,0,6,16,1,0,0,0,0,1,0,0,0,1,0,10,0,1,0,0,0,0,7,0,1,1,0,1,0,0,0,0,1,3,21,6,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,
1724,23,3,26,3,7,19,1,1,1,0,0,3,6,4,10,9,9,18,1,0,2,0,2,2,6,2,3,3,0,3,4,2,5,3,0,19,3,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,0,0,5,6,1,8,2,1,6,0,1,0,0,0,5,1,1,4,3,1,8,0,2,1,0,1,10,0,1,1,2,0,6,2,3,2,4,2,20,14,0,4,0,2,1,0,0,1,0,0,1,0,0,1,0,0,2,4,0,0,1,1,0,4,0,0,2,0,1,6,0,4,2,0,5,3,1,2,2,1,4,0,0,0,0,0,3,2,1,1,0,0,1,0,0,0,2,0,5,0,0,0,0,2,1,1,0,0,4,0,6,33,1,13,0,5,3,5,0,0,0,0,1,15,0,2,2,0,2,16,0,0,3,3,0,3,0,1,0,1,0,37,0,6,9,3,5,
1725,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,5,1,16,0,0,1,1,26,25,0,0,0,1,1,3,0,4,6,2,14,14,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,1,5,0,0,2,1,7,1,0,1,11,6,23,14,4,0,9,1,25,8,8,0,0,0,1,0,0,0,0,0,1,0,0,2,6,17,0,15,0,2,4,9,15,16,1,0,11,17,0,1,0,0,14,2,1,0,1,0,2,5,0,0,0,0,3,0,1,0,0,1,16,25,2,5,0,0,4,0,2,0,0,0,18,19,3,0,2,0,16,1,0,0,6,0,6,12,0,1,1,0,0,0,0,0,0,2,0,1,1,4,0,0,0,0,9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,
1726,0,0,0,2,1,4,0,1,0,1,0,2,0,0,0,0,0,5,0,9,3,0,1,8,0,6,1,1,0,8,2,5,8,0,0,4,3,1,0,7,8,3,7,1,4,0,5,1,2,1,3,5,21,0,0,1,0,0,0,0,1,2,6,4,4,2,6,1,2,0,0,0,1,1,0,7,2,5,0,2,1,0,0,3,1,0,0,0,4,3,1,4,4,0,1,5,0,10,16,3,2,34,3,8,12,0,0,5,0,0,0,0,0,1,3,3,8,0,4,1,0,1,1,1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,4,2,9,0,0,0,0,0,0,0,0,2,1,10,6,0,0,2,0,4,1,2,1,17,0,5,1,0,0,2,0,1,2,0,0,3,2,19,23,0,0,4,3,2,5,5,5,4,11,1,13,0,10,0,13,0,3,7,37,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,6,0,1,0,
1727,0,0,0,0,0,0,1,1,0,1,0,1,0,2,4,2,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,0,4,0,1,7,4,12,0,2,3,3,4,16,13,1,1,1,2,14,2,1,0,0,0,0,1,0,0,1,0,3,0,0,0,2,6,33,16,0,2,17,8,26,2,2,1,3,2,30,16,2,0,0,1,2,0,0,0,0,1,10,3,0,0,3,7,0,0,0,0,3,10,2,0,0,1,16,38,4,1,2,2,6,42,4,4,0,1,9,19,4,7,1,0,0,4,0,0,0,0,0,1,1,0,0,0,1,8,4,1,0,0,13,1,10,0,7,0,2,11,3,3,1,0,3,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,3,1,4,2,2,0,0,1,3,0,0,0,0,0,0,0,0,0,
1728,4,2,16,1,0,7,0,0,1,3,0,0,0,2,15,21,0,26,2,0,8,1,0,0,1,0,4,0,0,0,2,0,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,1,0,1,1,0,1,3,0,2,0,2,8,14,4,23,23,1,3,7,9,5,0,1,1,2,0,0,14,0,4,37,8,4,19,0,29,5,4,2,0,0,0,0,0,1,0,3,17,5,0,9,5,0,9,4,1,2,6,0,4,3,2,0,2,0,8,0,0,0,2,1,9,0,0,0,0,0,1,0,0,0,2,0,3,3,0,3,3,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,1,6,3,1,4,0,0,0,0,0,0,3,0,8,5,0,4,22,0,10,8,4,1,4,0,1,4,0,0,1,0,2,0,1,1,
1729,0,0,0,0,0,0,2,1,4,1,1,0,0,0,1,0,1,1,1,6,5,5,0,5,0,1,0,1,0,5,0,0,6,0,1,2,0,0,0,15,4,0,3,0,1,0,4,0,0,0,0,21,10,1,2,0,0,1,2,0,1,0,0,9,2,1,0,0,0,0,0,0,0,0,1,4,2,1,4,0,2,0,3,0,1,0,0,12,4,0,14,8,5,30,9,5,0,0,1,29,6,4,0,0,1,1,1,0,0,9,2,0,0,7,6,7,20,3,3,0,6,6,12,6,11,1,1,14,16,1,1,6,0,6,3,1,0,3,2,1,26,0,0,0,0,0,0,0,0,1,2,0,5,1,0,0,0,3,2,1,2,0,0,10,16,2,1,13,0,1,3,1,0,3,1,3,12,0,0,0,0,0,0,3,1,0,2,0,0,0,2,0,1,0,2,31,12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,
1730,0,1,0,0,0,0,0,0,0,1,0,0,2,1,15,11,0,15,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,4,0,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,9,3,0,3,0,0,1,6,0,2,2,6,26,19,0,29,1,0,4,28,0,2,0,1,0,0,0,0,0,0,1,41,0,3,1,0,11,2,0,1,4,0,4,0,1,0,8,0,22,4,1,1,9,5,17,30,4,16,2,0,2,1,0,0,16,0,11,18,5,3,0,0,2,0,0,0,2,0,0,2,1,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,1,0,0,0,0,0,0,2,2,10,1,0,0,5,3,10,16,0,32,0,3,3,0,0,0,2,0,2,2,1,5,
1731,6,1,2,13,0,19,2,0,1,1,0,4,4,0,6,8,1,33,2,0,0,6,1,14,1,1,0,1,0,3,18,4,7,7,0,22,0,0,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,1,3,1,0,11,0,0,1,0,0,0,1,0,2,3,0,10,2,0,2,3,0,9,0,1,0,0,0,0,17,1,4,6,2,25,10,0,6,4,2,7,0,0,0,0,0,0,1,0,4,2,0,2,8,0,1,0,0,1,0,1,0,0,0,0,17,0,2,3,1,2,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,25,6,38,3,4,17,4,0,0,1,0,0,9,1,3,1,0,8,15,0,5,1,0,1,1,0,3,0,0,0,39,0,9,3,1,3,
1732,0,0,0,0,0,1,1,3,2,1,4,0,0,2,0,1,0,1,0,3,2,1,0,0,0,5,0,0,2,3,0,0,0,0,1,0,0,1,0,4,4,0,3,5,4,12,22,3,1,2,1,11,8,0,3,3,6,6,19,0,2,4,2,11,22,2,3,2,1,2,6,0,0,1,0,0,0,0,0,5,3,11,4,3,0,3,1,5,1,2,3,5,3,4,13,1,0,0,1,4,7,2,0,1,1,1,3,0,0,2,2,2,1,0,1,12,6,2,4,4,0,10,6,9,2,2,0,3,8,0,0,0,3,13,5,7,4,2,0,1,0,0,0,0,0,7,2,0,1,0,3,22,7,9,9,2,0,7,4,2,1,1,0,14,9,1,2,0,2,28,6,2,4,1,1,4,3,0,2,0,1,0,0,0,4,0,1,2,1,2,0,2,0,2,0,1,2,0,1,1,1,0,0,0,3,2,1,2,4,0,1,0,0,0,0,0,
1733,1,1,0,3,0,6,0,0,1,1,0,0,0,0,1,3,2,3,3,7,5,20,0,8,0,1,0,5,0,7,3,1,8,2,2,1,6,0,4,11,6,1,1,0,0,1,0,0,3,1,4,7,3,0,1,1,3,0,1,0,1,0,1,6,4,1,0,0,1,0,0,0,3,0,3,10,2,3,5,0,2,3,1,1,4,3,1,4,0,1,7,1,4,11,9,4,2,2,2,10,6,4,3,0,4,0,0,0,0,1,2,6,0,3,11,0,12,1,7,0,8,5,3,7,6,1,0,14,11,3,0,10,0,2,0,4,0,5,11,6,11,1,3,1,0,0,0,3,0,2,6,2,1,0,0,0,0,2,0,0,0,1,1,7,7,3,1,10,0,4,0,1,0,6,1,4,17,0,1,0,1,0,0,10,5,2,5,0,2,0,5,0,7,1,4,14,15,1,0,1,0,1,0,1,2,0,0,3,1,0,0,1,1,0,0,1,
1734,2,0,0,2,1,1,0,0,4,1,0,1,1,1,4,9,1,4,2,2,7,3,5,5,2,0,3,3,0,0,5,1,7,6,2,1,0,0,1,2,0,1,0,0,0,2,0,0,2,0,4,6,0,3,2,1,2,1,0,2,0,1,0,0,0,0,1,0,4,2,0,0,2,0,6,6,3,2,1,2,2,1,0,1,6,1,3,21,3,5,11,4,4,22,2,9,2,0,1,4,2,0,7,2,14,2,2,7,1,2,2,10,1,8,2,0,5,2,1,3,3,1,10,7,3,11,6,4,14,12,5,6,1,2,2,6,1,4,6,2,10,4,1,3,0,1,2,1,1,3,0,0,0,2,0,1,0,0,1,4,0,2,1,2,2,7,2,2,1,0,1,1,1,0,1,0,2,0,0,2,1,3,9,3,2,7,1,0,4,0,0,1,7,4,17,4,2,9,2,0,6,2,2,3,2,0,0,2,0,1,5,1,6,1,0,3,
1735,0,4,0,0,0,0,1,5,1,1,0,0,0,0,0,0,1,0,0,6,0,2,0,1,0,9,1,9,3,8,1,3,0,0,0,1,0,0,0,7,25,0,10,2,6,2,8,0,3,0,2,5,34,0,1,0,1,2,4,0,3,1,1,10,23,0,1,0,1,0,2,0,1,1,0,2,1,1,1,2,4,1,0,0,0,1,0,1,0,0,0,2,0,5,2,1,3,2,3,18,17,3,2,0,2,0,0,1,0,0,0,0,0,1,13,6,16,1,17,2,1,3,0,1,0,1,0,10,1,2,0,1,0,4,0,0,2,0,1,2,3,0,0,0,2,2,0,0,0,3,3,13,16,2,3,2,0,4,0,0,0,4,0,36,4,2,0,3,0,23,3,8,3,13,0,11,10,2,1,1,1,0,1,0,4,0,4,0,1,1,10,0,2,0,0,3,11,0,0,1,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,
1736,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,4,1,6,0,3,6,4,0,1,0,0,0,1,0,0,0,5,7,0,4,13,20,4,8,6,6,2,18,8,25,1,1,2,2,2,0,2,2,2,0,4,3,0,0,12,4,3,2,1,0,0,0,2,9,0,0,3,3,0,1,3,3,1,0,2,22,1,0,3,2,2,5,1,0,12,1,14,26,6,1,0,3,0,1,0,0,0,0,0,2,1,2,6,10,2,1,2,2,1,5,1,5,1,2,3,1,0,0,1,1,4,0,1,1,0,0,8,3,0,0,1,0,1,0,1,2,1,0,28,5,2,1,10,0,5,0,0,0,0,0,14,7,1,1,4,0,21,4,5,3,7,0,11,5,0,0,1,0,1,0,0,0,0,5,5,21,0,0,1,0,1,6,2,8,2,0,0,3,0,0,0,1,1,0,0,1,0,0,0,4,0,0,0,
1737,0,0,0,1,1,1,0,0,2,1,0,0,0,0,3,3,0,4,2,1,8,7,3,1,0,0,1,3,0,1,1,1,6,4,1,2,0,0,0,1,0,4,2,0,0,0,0,0,2,0,5,4,1,0,1,0,3,1,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,2,6,1,3,1,0,2,1,0,1,1,2,3,18,2,8,11,10,23,24,6,15,2,0,1,6,2,3,5,0,15,4,1,5,1,0,4,10,2,4,1,1,6,4,1,4,5,2,13,34,9,12,7,4,26,7,2,1,1,1,2,5,2,3,2,0,9,3,0,3,0,0,1,1,0,1,0,1,1,0,0,0,1,1,2,3,0,1,0,2,9,4,2,0,0,0,1,2,0,1,1,0,4,0,2,2,2,3,3,3,1,2,1,0,1,0,0,0,3,0,8,27,2,5,0,0,6,5,0,0,0,1,3,0,0,1,4,0,9,0,0,0,
1738,0,0,0,3,0,3,1,1,3,2,2,0,0,1,0,1,0,7,0,4,9,3,0,5,0,1,1,1,0,1,1,5,8,0,0,0,2,0,1,5,1,2,2,0,0,1,3,0,0,1,1,12,4,0,5,1,0,2,4,0,1,0,0,8,7,0,1,0,0,0,1,0,1,1,0,4,0,1,1,0,1,4,4,0,2,0,0,9,1,3,11,4,4,22,18,3,1,0,1,20,6,1,6,0,2,5,2,1,0,7,6,2,1,5,3,2,9,3,2,1,5,6,9,16,10,4,1,5,20,5,0,3,0,6,6,1,0,10,4,0,14,0,0,2,0,1,1,0,0,1,1,3,5,1,2,1,0,1,3,5,2,2,1,6,17,1,0,9,0,6,4,0,0,3,2,2,9,0,1,1,3,0,1,7,2,2,3,0,0,1,3,0,0,1,2,19,12,0,3,0,0,1,1,0,1,0,1,4,0,0,1,0,1,0,2,0,
1739,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,13,3,6,0,1,0,10,0,2,0,1,1,0,1,2,0,3,0,16,7,2,5,2,12,0,3,0,5,1,6,14,28,3,0,2,0,0,0,2,0,1,0,11,5,0,0,2,1,0,0,0,0,1,0,7,2,2,1,2,0,0,1,0,1,2,0,1,3,0,0,5,0,7,4,2,0,0,0,37,8,4,0,1,1,2,1,0,0,0,0,1,1,1,18,14,26,1,11,1,1,1,0,2,5,1,1,25,2,2,0,6,0,4,0,5,0,0,4,10,14,1,1,1,0,0,0,0,0,0,0,1,6,1,0,1,0,0,1,0,0,0,1,35,7,14,2,15,0,2,1,8,0,3,0,7,0,1,1,0,0,0,0,1,3,0,4,3,12,0,2,0,5,0,0,1,13,1,0,4,0,0,0,0,0,1,0,3,1,0,0,0,3,0,0,0,
1740,0,0,1,4,0,1,1,0,0,2,1,0,0,0,2,23,0,7,1,0,5,9,0,3,0,0,0,1,0,0,0,0,0,6,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,3,0,2,2,0,3,2,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,6,0,0,0,0,1,7,0,3,1,3,7,42,1,18,13,3,11,36,7,11,0,0,0,1,0,0,2,2,5,23,0,8,5,2,25,4,1,5,0,0,7,0,0,0,3,5,38,7,0,9,15,3,31,6,1,1,5,0,4,0,1,0,3,0,15,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,2,0,0,0,3,2,19,2,0,4,10,1,11,4,2,2,0,0,0,0,0,0,1,1,8,1,0,0,
1741,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,1,6,0,5,1,8,0,0,0,3,0,2,0,0,3,0,0,0,0,2,0,12,3,1,0,0,4,0,3,2,1,1,3,22,18,1,0,1,2,0,3,0,3,1,0,19,1,2,2,0,1,1,1,0,0,0,0,4,0,0,1,2,2,1,0,2,0,2,0,4,0,0,2,8,5,19,4,9,1,5,2,38,0,7,1,0,1,0,0,0,0,2,0,0,1,0,14,5,29,1,20,0,2,3,2,5,13,1,0,20,11,3,0,3,0,4,0,2,0,4,3,3,26,0,0,0,0,3,0,0,0,1,0,2,4,2,3,0,0,2,0,0,0,0,0,33,7,9,2,12,0,1,0,0,0,0,1,4,8,1,0,1,0,0,0,5,1,1,2,0,4,1,0,0,1,0,1,16,22,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,
1742,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,0,21,7,20,0,3,0,0,0,0,1,0,0,0,9,1,1,1,1,0,0,0,23,0,0,1,48,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,5,36,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,13,49,1,0,2,0,0,1,0,0,0,0,0,0,0,5,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,17,0,0,0,1,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,36,0,0,0,14,3,2,2,16,3,37,0,38,18,0,0,2,0,0,0,0,4,0,5,0,36,0,2,0,19,0,4,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,
1743,0,0,1,4,0,1,0,0,1,0,0,0,0,9,4,5,0,4,4,0,0,5,2,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,2,10,2,0,5,1,0,3,7,3,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,3,0,0,0,2,7,14,1,3,2,7,24,25,1,26,3,0,4,25,4,2,1,0,0,1,0,1,2,5,10,19,6,6,5,1,16,4,0,3,0,1,0,0,0,0,1,2,25,3,2,9,13,1,25,18,7,6,5,0,5,10,2,2,0,2,7,1,0,3,1,0,4,0,0,2,0,0,0,0,0,0,0,2,5,1,0,0,5,0,7,2,2,2,1,0,0,2,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,9,0,1,0,0,5,16,2,0,4,3,0,3,13,6,2,0,0,3,4,0,1,0,2,3,1,2,0,
1744,0,0,0,9,3,5,0,3,1,0,0,3,0,1,0,0,0,0,0,7,0,1,1,15,3,9,2,19,7,18,0,2,0,1,0,5,9,1,0,2,17,0,12,2,9,0,1,2,10,0,0,2,10,0,0,0,0,0,0,0,1,0,1,1,2,0,4,3,5,1,2,1,5,2,1,10,25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,9,8,3,0,2,1,0,0,0,0,0,0,0,0,0,0,10,5,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,7,25,0,0,7,0,4,0,2,0,0,0,8,1,0,0,7,0,1,0,1,0,3,0,11,0,0,0,22,0,6,1,3,0,9,1,10,4,0,0,17,3,0,0,1,13,1,17,1,6,0,2,1,35,0,0,0,14,0,0,0,0,0,0,2,0,0,0,1,2,0,11,3,15,0,1,2,
1745,0,0,0,0,0,2,1,1,4,1,6,1,1,0,1,1,1,0,1,10,9,1,0,7,0,5,0,0,0,9,2,4,4,1,1,0,2,0,0,19,6,3,2,0,0,2,4,0,1,0,1,10,12,0,8,0,1,0,0,0,2,1,0,8,3,8,4,0,1,2,0,0,0,0,0,5,2,3,2,0,1,0,2,0,0,0,1,6,4,0,7,9,11,5,1,12,0,13,2,11,2,19,1,0,3,0,2,0,0,10,4,1,0,3,14,4,4,3,5,4,3,5,8,10,6,3,0,3,4,1,0,0,0,1,0,0,0,0,3,4,13,0,0,1,0,1,0,0,1,0,4,3,13,1,0,2,0,0,0,0,0,2,0,11,8,1,0,2,0,3,0,0,0,3,1,8,26,1,1,2,0,3,0,3,5,1,8,0,1,2,5,0,5,0,0,18,24,1,2,1,2,0,0,0,0,0,0,3,1,0,1,0,1,1,0,0,
1746,1,0,0,3,8,3,0,2,3,0,1,1,0,0,0,1,1,0,2,1,3,3,4,4,3,5,1,13,16,1,0,2,1,2,0,3,1,2,0,2,5,2,2,6,10,0,1,5,10,3,8,3,10,7,0,0,0,0,0,2,0,2,1,0,3,0,3,5,6,1,0,4,6,0,0,8,15,1,1,1,6,1,1,2,1,4,4,2,3,6,2,3,2,0,1,5,1,0,0,8,7,2,2,5,2,0,0,9,1,2,1,1,1,1,2,7,6,0,0,3,3,2,2,3,2,3,0,2,3,1,0,2,0,0,3,2,1,2,2,5,6,0,0,8,2,3,0,1,0,0,0,6,7,1,2,2,0,1,1,1,0,2,2,12,6,4,2,7,2,11,0,10,4,4,1,2,1,0,0,5,4,0,1,2,10,1,7,2,9,0,1,6,16,2,5,3,2,0,1,0,2,0,1,1,0,0,0,0,0,0,10,6,12,2,0,9,
1747,1,0,1,3,0,8,0,1,1,0,2,0,1,0,0,2,0,5,1,11,5,1,0,10,0,0,0,0,0,8,9,9,20,2,4,4,1,0,2,10,1,7,0,0,0,1,2,0,1,0,0,1,3,0,2,0,1,0,1,1,3,0,3,11,2,11,0,0,0,0,0,0,1,0,0,7,1,15,3,0,1,1,3,0,0,1,0,1,0,1,3,3,5,0,0,6,0,2,3,14,1,20,9,1,1,1,1,0,0,0,2,0,2,5,6,0,3,2,13,0,4,6,1,4,10,4,0,0,2,0,0,0,0,0,0,1,0,0,9,1,8,2,3,1,0,2,0,0,0,2,0,2,0,0,1,0,1,0,0,3,1,3,2,10,11,0,0,7,0,1,0,0,0,3,5,11,23,2,1,2,10,2,3,8,4,11,12,0,0,1,9,0,17,1,2,6,26,0,1,0,5,1,0,1,1,0,2,4,1,2,5,0,0,1,1,0,
1748,0,0,0,1,0,0,3,0,3,2,1,0,1,0,0,3,0,3,2,2,7,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,4,1,1,1,0,0,2,2,0,0,2,0,10,4,2,2,1,3,10,6,3,0,0,2,8,1,1,0,0,0,3,0,0,0,0,0,7,0,0,1,1,0,21,6,2,0,1,0,16,5,3,4,2,5,38,11,3,0,0,0,15,0,2,1,0,0,15,13,0,0,7,5,0,0,0,1,4,14,0,0,1,5,23,19,16,4,17,2,7,41,2,1,0,3,1,15,2,2,1,0,0,7,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,1,4,5,9,2,4,0,5,22,1,1,0,0,1,3,1,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,9,2,0,2,3,6,2,4,1,3,0,5,2,2,2,0,0,0,0,1,0,
1749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,29,2,2,0,0,0,1,0,0,0,0,0,4,0,3,0,1,0,16,0,4,1,3,6,0,0,1,3,5,7,13,10,4,0,3,2,4,1,2,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,16,0,2,0,0,0,5,0,2,0,0,3,8,3,1,0,2,0,28,4,1,0,2,0,24,5,5,0,2,1,5,1,0,0,0,0,1,0,0,16,5,25,3,1,1,6,0,2,3,9,0,1,36,13,10,2,21,0,3,0,2,0,5,1,8,29,0,0,2,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0,0,0,0,5,5,10,1,10,0,1,1,1,0,2,0,3,6,0,1,2,0,0,0,1,1,1,3,3,10,0,0,1,9,1,3,11,13,4,0,4,1,2,0,4,0,0,0,2,0,0,1,2,3,1,0,0,
1750,46,5,33,17,3,6,1,1,2,0,0,2,17,5,9,6,2,11,0,0,3,6,0,15,0,0,1,1,0,3,2,0,2,1,0,9,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,5,7,0,6,5,2,6,0,1,5,0,0,3,2,2,4,5,1,8,0,0,4,5,0,6,0,0,2,2,0,0,1,0,2,6,0,21,17,0,0,1,0,0,0,0,0,0,0,1,2,0,3,1,0,6,3,0,3,6,0,6,0,0,0,0,0,0,10,1,1,7,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,39,1,11,1,0,1,0,0,0,0,0,1,4,1,3,0,0,3,14,0,2,1,0,5,1,0,0,0,0,0,40,0,4,8,1,27,
1751,2,2,1,12,9,9,0,0,2,1,0,2,4,1,2,6,1,4,2,1,0,7,3,18,0,0,0,14,3,14,7,1,7,3,0,3,1,1,0,1,0,1,1,0,0,0,0,0,1,0,6,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,0,3,1,1,16,10,9,0,0,2,1,2,1,3,1,2,16,6,9,4,0,3,8,0,11,1,0,0,5,2,4,3,2,3,1,0,7,11,0,3,0,6,0,2,0,2,0,0,0,3,2,2,1,2,1,7,1,3,0,1,9,1,0,0,0,0,4,16,0,28,0,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,3,5,0,9,0,1,0,1,1,3,9,0,11,1,0,4,18,1,13,1,5,2,1,0,2,0,0,1,29,2,26,2,2,2,3,1,2,0,0,0,0,0,0,0,0,0,4,0,12,1,0,3,
